-0.61033,0.90891,-1.2903,-0.46222,-0.80338,0.1393,0.2885,0.56713,3.4982,0.58,0
0.014492,0.82774,-0.17035,-1.4115,-0.87604,-1.5547,-0.90956,-0.11464,0.15312,0.82727,0
-0.67263,1.7756,-0.01818,1.4205,1.6441,0.60353,-0.056845,2.0706,0.28882,1.076,0
0.33348,1.1193,0.24351,-0.58446,1.3335,0.07182,0.30244,0.47752,1.1173,-0.57949,0
-0.51789,0.85633,0.2593,-1.0048,1.0248,-0.30794,-0.25892,0.72748,-0.81888,1.2047,0
0.17014,1.3389,0.42007,-0.753,1.8343,-0.41705,0.45371,-0.11399,-1.2362,1.6054,0
-0.7236,-0.83054,0.70595,-1.687,-0.25119,-0.45892,-0.24486,-0.53838,0.89082,0.2568,0
-1.1925,-0.75954,1.2267,2.2208,-1.792,-0.77637,-1.1891,1.3447,-2.3175,-0.38626,0
0.7831,-0.86481,-0.98934,-0.097752,-1.6097,-1.124,-0.28388,-0.096039,0.55903,-0.17747,0
0.02938,1.6273,-0.15683,1.1849,1.6036,0.94353,0.57009,0.87795,0.12667,0.45178,0
1.2278,0.38675,-0.33069,0.65416,-0.39313,0.72173,-1.3666,2.3306,-1.0906,1.442,0
-1.4969,0.020492,0.33907,0.060964,-0.038493,-0.9927,1.3486,-0.8944,-1.2209,-0.7498,0
-0.13977,-0.25893,-0.41051,0.10524,0.43761,-1.48,1.0382,-0.51033,-1.6167,-0.54798,0
-0.33369,-1.9122,-0.84388,-0.032874,-2.1659,-1.1788,-1.1464,0.38959,-0.33546,-1.556,0
0.23061,0.39886,-1.4034,0.27173,-0.022908,2.1436,0.49881,-1.3447,-0.22818,0.64005,0
0.49109,0.23301,0.19152,-0.51757,-1.97,-0.10028,0.043778,-1.1501,0.10422,0.14106,0
-2.7019,0.73712,-0.45629,0.050511,0.67439,-0.14511,0.38352,0.70335,0.19846,0.42086,0
1.8312,-1.1629,0.1805,0.1945,0.82769,0.54317,0.20171,1.6813,1.0468,-0.065303,0
1.8011,1.2644,-0.068012,-0.79387,-1.8038,-1.2476,1.1177,2.5255,-0.19497,1.6285,0
0.40014,1.1559,0.78559,1.7343,1.5058,1.4124,1.8837,-0.79928,2.6884,0.48877,0
1.1233,1.1964,0.32885,1.3051,1.0281,1.8007,0.91983,1.163,0.88367,0.50478,0
0.76654,-0.31224,-0.18644,1.1334,0.1819,0.33245,0.76034,2.0704,0.68169,0.1101,0
-1.4173,-2.5656,-1.3009,-0.23351,0.4768,-0.77025,-0.20139,-1.8561,-0.49918,-0.68743,0
-0.17427,-1.8803,-0.99791,-0.20116,0.36847,1.0669,0.89324,-1.3857,-0.028102,0.37551,0
0.46378,-1.5702,0.88682,-0.58913,-0.050798,-0.082462,1.1889,1.1243,-0.22279,0.5359,0
0.39965,0.1569,0.42203,0.17544,0.43047,-1.1867,1.0362,-0.23992,0.92607,-1.375,0
0.20556,0.689,0.38608,0.35959,-1.0724,-1.4425,0.28478,-0.64738,-1.703,0.13,0
-0.28215,-0.096581,-1.7257,0.61459,0.31944,-1.8788,-0.87844,-1.6494,1.5249,0.092081,0
-1.4987,1.1498,1.6199,0.53794,0.0025231,1.314,0.65938,-0.82702,0.40221,0.34923,0
0.32541,-1.6906,-1.3003,-0.015205,0.44548,0.30308,0.70992,-1.228,-1.292,-0.10257,0
0.11662,-0.16409,0.38964,-0.63106,0.025272,-0.31639,0.29852,-1.2694,1.0198,-0.73397,0
0.78717,0.1086,-0.52119,-0.72957,1.1928,0.10592,-0.15874,-0.82545,1.231,0.014711,0
0.53168,1.2649,-0.38718,-1.9818,0.37914,-0.2838,1.7419,1.3084,-0.82681,-0.9391,0
1.6688,-0.045222,-1.0626,1.0313,-0.31458,0.67249,2.5392,0.95588,0.62393,-0.44609,0
1.362,-0.59012,-0.088859,-0.57773,-0.80364,0.40783,0.88022,0.78131,-1.5146,-0.80078,0
1.5044,0.65765,-0.010288,1.472,0.45118,-0.58539,0.25982,-0.48205,0.040471,0.82027,0
-0.33177,0.4709,-0.68748,-1.5845,-0.873,1.2359,-1.8609,-1.9354,0.5448,0.3668,0
0.37674,0.32631,0.4331,-0.4627,-0.79107,-0.48572,-0.033689,-1.2014,1.1123,0.31808,0
1.3544,0.36667,0.48155,-2.0817,0.35443,-0.5837,-2.524,-0.83466,0.73375,-1.5748,0
-0.070134,0.35861,0.31641,-1.3762,-0.28637,0.75143,-1.6239,-0.12547,-1.2085,-0.72232,0
0.21098,0.52046,-0.52702,0.92118,1.1303,0.68836,0.69522,-0.2383,0.75174,0.13442,0
-1.265,-0.74803,-1.6061,0.28241,-0.306,0.3754,0.92049,1.1638,0.028126,-0.24967,0
-0.17854,-0.62402,-2.3502,0.47455,0.30261,-1.2863,-0.019647,-1.0295,-0.1064,0.44609,0
-2.0215,0.87861,-0.61288,0.59188,-1.0025,-1.1546,-1.0882,-0.50668,-1.2768,-0.82535,0
-0.82763,-1.4205,0.037615,1.4885,1.3337,-0.64113,1.2991,-0.20828,0.32259,0.61246,0
-1.9781,0.72633,0.24796,0.044161,-1.7681,0.49872,1.47,0.26997,0.52795,1.5862,0
1.6758,-0.97359,0.5049,0.96783,-0.8544,0.30959,-0.42581,-1.49,-0.77845,0.21391,0
0.28189,0.83099,-0.28425,1.099,1.2665,1.9954,-1.1231,-0.67402,0.26772,-2.2222,0
-1.3006,-0.7589,-1.3621,-1.214,0.41679,-1.3091,-0.54928,-1.3104,0.35211,-0.77195,0
1.6581,-0.47037,-1.431,0.48962,0.17263,-1.1816,2.1825,1.0763,0.35317,0.22947,0
-0.6284,-0.82519,0.63551,-1.5987,1.4365,0.71426,0.15661,-0.77148,0.35967,-0.36636,0
-0.94006,0.12666,-1.2103,-0.17337,0.17719,1.546,-0.76332,-1.7777,0.31995,-1.0497,0
-0.4238,-1.0007,0.80061,-1.3516,-0.2018,-1.3621,-1.1014,0.6672,-0.99472,-0.28897,0
1.9027,-0.38414,-2.8588,2.3355,0.30462,0.59514,0.50949,0.69505,-0.76705,-1.1193,0
-0.47971,1.7796,0.52005,-1.5751,-0.29395,0.73628,0.3898,-0.21315,1.5306,0.12563,0
1.5231,-0.74735,-1.12,-0.37104,-0.59501,0.49056,-0.24167,-0.9783,-0.76776,0.15974,0
0.97086,-0.22481,-1.7354,1.2322,-0.62614,1.2905,2.6268,-0.96053,0.93826,-1.3147,0
0.16339,-0.63775,0.55504,0.80546,1.2252,-1.037,-0.12253,0.94559,-0.27201,0.62195,0
-0.98532,-1.503,0.77955,0.8657,-0.65847,0.28094,-1.9539,0.6896,-1.2879,0.002832,0
-1.2392,-0.31079,-0.18796,-0.77235,-1.0393,-1.0961,-1.6848,-1.2381,0.49838,-0.10648,0
-0.58069,1.1202,-1.3452,-0.40115,-0.0041896,0.14336,1.6593,-0.39685,0.09288,-0.67977,0
-0.99324,1.5594,-1.3171,-0.064028,-0.072917,-0.075202,-0.40091,0.92244,-0.93736,-0.54636,0
-1.019,-0.12686,0.024778,-1.0114,-0.31501,-0.40974,-2.4932,-2.7397,-1.8157,-0.33955,0
-0.20499,-1.2219,0.51892,-0.92484,-1.0361,-0.16655,-0.53065,-0.60164,0.73931,0.22473,0
-0.52668,1.0886,-0.3094,0.36245,-0.75966,0.63595,1.2829,0.014473,0.86905,-0.069681,0
0.72181,1.1401,-0.10142,0.57662,-0.066695,0.4992,0.34419,1.2555,0.42544,-1.1923,0
0.43669,0.53174,-0.33124,-1.6819,0.069473,1.6229,0.4023,1.3642,-0.28902,0.43752,0
0.037379,-0.082227,-0.088321,0.073255,-0.49751,1.3248,0.25158,0.12737,-0.28077,1.1571,0
1.1706,0.82497,-1.4251,2.2073,1.1798,0.32716,-0.43177,0.11842,0.67611,-0.31758,0
-0.48516,1.0935,0.99735,0.73008,-1.4937,-0.045755,0.2037,-1.3178,1.1979,0.96694,0
-0.78505,-1.6926,0.19005,-3.2719,0.28619,-1.0812,-0.75523,0.43227,0.12402,-1.384,0
0.033587,-0.59028,1.8172,-0.65801,0.65885,-0.48004,-0.77718,-0.0013366,0.96879,1.5669,0
-0.62659,-1.2152,-0.71189,-0.38952,-1.465,-1.5356,-0.19556,-0.047291,-2.0038,0.26421,0
1.8646,0.4059,-0.49832,0.8037,-0.62695,-0.49793,-1.3551,1.0339,-0.64747,1.461,0
0.71654,-0.27258,0.54008,-0.43251,1.2331,-1.5774,1.0044,1.7763,-0.29503,0.19455,0
1.3068,-0.19988,-0.45099,0.72008,1.2533,-0.25046,1.7813,-0.58977,1.2468,1.6508,0
0.30861,0.61694,-1.5162,0.87682,-0.79562,-0.13322,-0.61622,-0.52052,0.96727,-0.25656,0
-2.6513,0.21507,-0.25,0.19434,0.33018,-0.043511,0.99153,-1.4953,-0.4314,0.10339,0
-1.651,-1.7875,0.56316,-1.4634,-0.16201,0.23434,0.078006,1.1872,0.36222,-1.1909,0
-1.6934,0.80522,0.67081,0.29461,-0.64817,0.62014,-1.7644,0.93293,-0.76563,0.48022,0
0.60544,0.65577,0.37482,0.14684,0.72682,1.2186,0.067039,-1.3471,-1.9587,2.6524,0
-0.39815,0.34356,0.25167,0.60077,0.56486,-0.80645,-0.94163,0.83027,-0.42112,-0.39829,0
-1.2427,0.28072,0.16423,0.045074,-0.7,1.5334,1.1182,2.0842,0.27946,0.40497,0
-0.61971,0.066344,0.79583,0.89376,-0.80302,1.1253,0.088681,-0.8782,0.028701,-2.1213,0
-1.0184,0.10439,-0.017177,2.2546,2.3843,-0.074081,-0.54209,2.046,0.50768,0.32627,0
0.59969,-0.39672,1.2351,0.4427,0.95401,-0.42093,0.6523,0.16236,0.20937,-0.5795,0
0.34892,1.1058,-0.89489,-0.11008,0.71495,1.023,1.3652,0.14035,2.1102,-0.35829,0
-0.033687,1.1045,0.87754,1.9488,-0.71103,0.63367,0.62945,-0.57506,0.62993,-0.28893,0
1.0558,0.35908,1.4837,0.62029,-0.39405,-0.88539,-0.94671,-0.73675,0.13187,0.61499,0
0.31725,-2.1418,-0.80299,0.67848,-2.6011,0.62724,1.3687,-0.23079,0.932,-0.82755,0
-0.20874,0.48316,0.0022533,0.39478,-0.074862,-0.0062331,-0.58539,-0.58395,0.39738,-1.1204,0
-1.472,-1.324,-0.61019,-2.1867,0.42614,-0.526,-1.413,-1.8549,0.68631,-0.27156,0
0.61138,0.04629,0.2519,1.94,-2.6776,-2.0139,-0.34373,0.38252,0.94933,1.0289,0
1.2294,0.9362,-1.4319,1.3737,0.084811,0.5805,-0.26789,-0.30591,-1.1086,-0.96258,0
-1.2676,0.97484,0.59287,-0.004795,0.6464,0.68702,0.23202,0.63159,0.16192,-0.07807,0
-0.33939,-0.77838,1.5126,0.35123,0.19851,-1.1395,0.13231,1.0119,-0.50465,1.7784,0
0.30274,0.97933,0.19681,-0.2284,1.653,-0.4294,0.56251,-1.1071,0.57796,1.4376,0
1.9816,-0.4372,-0.021009,-2.7543,-0.82091,0.55894,0.50882,0.75477,-0.62512,-0.94521,0
-1.5192,-0.56606,0.46153,0.48141,-0.28063,-1.4045,-2.0481,-0.35261,-0.22927,-1.357,0
0.059898,-0.53355,-1.5908,-0.75427,-1.1949,-1.0771,0.55999,0.082194,2.2666,1.1399,0
0.41521,-0.035249,1.9496,0.59435,-1.888,-0.36127,0.025325,0.9558,-0.30821,-0.56419,0
-1.4131,-0.86887,-0.014127,0.2162,-1.3359,-0.238,0.1748,1.2653,1.2801,0.092472,0
0.12344,0.48621,-0.40024,-1.7661,1.0941,0.97712,0.10536,0.10019,1.4507,-0.19038,0
0.49569,-0.4971,-0.38789,-0.70216,-1.5545,-0.55792,0.15249,-0.46834,-1.3865,0.75262,0
-1.9636,-0.91298,-0.35574,-0.37324,-0.093076,-0.52468,-1.0795,0.76006,0.75856,-0.95666,0
-0.81503,0.3599,0.97052,-1.1646,0.73172,0.85334,1.6542,-0.74823,1.6935,0.58822,0
-0.72902,-1.5166,0.17722,-0.66997,-1.0142,-1.5527,-0.50459,0.55447,-2.6379,1.4546,0
0.42554,-2.0231,-1.0727,-0.75951,-0.13192,-0.084584,-1.2768,-0.53059,-0.77247,-1.0573,0
-1.1246,-0.29875,0.34909,0.40974,-0.30591,-1.2462,0.53953,0.91613,-1.6044,0.67307,0
-0.25555,0.10691,-0.96748,0.60423,2.0656,2.8781,0.32697,-0.00038713,-0.46576,-1.5302,0
2.5249,0.80233,-0.62979,1.332,-0.11334,1.6985,-0.32358,0.02299,1.3365,0.73508,0
2.1856,1.826,0.49263,-0.98398,1.2533,0.032968,1.5017,0.47349,0.15883,-0.6153,0
0.82127,0.34746,-1.7261,1.3165,-1.105,0.76642,1.3895,-0.60021,0.20734,-0.45487,0
1.599,1.8094,-1.8313,-0.8857,-0.43248,-0.22594,-0.47912,0.26207,-0.090125,0.89483,0
-0.17987,-1.7092,0.33864,0.068511,0.33376,0.22305,1.9088,-0.21838,-0.37846,0.029912,0
0.26864,1.0531,-0.07994,-0.61378,-0.67375,1.163,0.49895,0.69598,-0.6449,-0.018367,0
0.15119,1.127,-0.92504,0.84473,-0.79871,0.037459,0.36375,0.024431,-0.14053,1.0094,0
2.4183,0.52522,1.6226,-0.93626,0.73604,-0.49166,1.3603,0.73421,0.63146,0.47119,0
-0.30648,0.54223,0.12594,-2.3268,0.38368,-0.51275,1.8873,-0.9793,-0.17667,-1.701,0
0.30413,-1.6181,0.41755,0.80357,-1.802,0.7382,-0.17997,0.99654,-0.031848,-0.95279,0
0.68321,1.1818,1.3496,0.7466,1.5113,0.44147,1.3014,1.0815,0.78234,-1.3427,0
-0.49414,0.84366,-0.079513,-0.023501,-0.45653,0.36727,-2.2465,-0.045987,1.7875,-0.067395,0
-1.5965,-0.10904,0.24716,-0.030287,-0.73669,1.6496,-0.39816,-0.66221,0.84657,0.91224,0
-0.79552,-0.93716,-1.0646,-0.4533,-1.0974,0.34512,0.17645,-1.5314,-0.8675,0.19095,0
0.86556,1.0894,0.12902,0.55213,0.79469,0.397,0.33895,-0.86338,1.1075,-0.46152,0
0.35123,0.84044,1.3589,1.8136,-1.2859,0.32261,-1.8028,-0.61304,-1.4981,-0.80145,0
0.7949,0.051076,-0.40859,0.53838,-0.2767,1.1967,-1.1848,-0.013472,0.37905,-1.5461,0
0.24682,-1.6753,-1.9,0.29786,-0.47303,0.39784,1.4382,0.30207,0.80181,-0.82509,0
-0.018158,-0.73135,-1.3147,-0.68463,-0.1809,0.090338,-1.2074,0.81315,-0.11473,0.72216,0
-1.7249,-0.042189,-0.56132,1.5539,-0.55739,0.32446,-0.24866,0.94383,-0.15134,-1.3824,0
0.77266,-1.5972,-2.1881,0.15998,-0.23388,-0.21943,-0.73488,-0.64986,-1.7138,-1.3029,0
0.015327,0.2054,1.0154,1.7172,0.94583,1.2748,0.3853,1.6424,1.1817,2.5059,0
-0.5671,-0.50983,-1.7207,0.87908,0.62365,-0.074447,-2.0122,2.1078,-1.0014,-1.0917,0
0.90307,-0.049299,1.0828,0.56344,-0.50217,1.3146,0.15143,1.3729,-0.72994,0.63537,0
-0.95089,0.31779,-1.1392,-1.1379,-0.0037208,-0.31471,-0.28831,-0.099015,0.22701,0.29117,0
0.65664,-1.7557,-0.49008,-0.04203,-0.9924,0.3896,0.26123,-1.0586,-1.1056,-0.61629,0
0.50134,1.7804,-0.14215,-0.78472,-0.68353,-0.30673,-0.5737,-1.2235,-1.3668,-0.24125,0
-0.46306,-0.27338,0.67606,0.97325,0.48474,-1.4287,0.78436,0.97181,-0.7851,-0.34967,0
0.018005,1.4036,0.59842,-0.17529,-0.13503,-0.056713,1.0653,1.6106,1.2792,0.17805,0
0.63749,0.3562,0.13802,-0.54319,1.4577,1.0738,1.0964,-1.3665,-0.080848,-0.38982,0
0.36392,0.30054,-1.1167,-0.7597,-0.10286,-1.7253,-0.49346,-1.8655,-1.0257,-0.35905,0
-0.77205,2.2764,1.5072,0.011562,-0.34464,1.6588,0.004141,0.88662,-1.1022,0.087016,0
1.5791,0.36118,0.095332,0.32328,0.60231,1.8078,1.382,1.628,1.1503,0.84382,0
-0.37775,-0.081417,-0.094453,-0.83906,-0.97136,0.3562,-0.79682,-1.105,-0.9671,-0.45441,0
0.70481,0.35284,0.16704,0.20936,1.1808,0.1396,0.42334,0.48786,1.2134,0.62705,0
-0.53542,0.48246,0.50689,1.2341,1.9732,0.96202,0.12885,-0.26089,0.47421,-0.083981,0
1.8004,0.043788,0.25966,0.39367,0.0040006,-0.23393,1.088,0.74402,1.5844,0.69472,0
0.98974,-0.67457,-0.48107,-0.87362,-0.27848,-0.62372,-0.19706,0.78164,0.43494,-2.2584,0
-0.77088,0.69956,0.16814,2.3104,0.18475,2.0641,2.3875,1.3709,1.849,1.8697,0
-0.13616,1.1953,0.076679,-0.51517,-0.78133,2.2819,2.2783,-0.8694,0.57419,0.40421,0
-0.92792,-0.77966,1.0401,2.3779,-0.35035,0.91261,-0.11814,0.93911,0.79526,-1.9662,0
-0.089225,-0.50693,0.96589,0.26836,0.88526,0.32918,-0.99245,-1.4849,3.2161,0.89444,0
-0.19798,0.84387,1.8929,0.1898,-0.99939,-0.53366,1.3941,0.79108,1.2886,-0.47724,0
-0.30013,-0.98891,0.38458,0.081702,-0.3617,2.205,1.6014,-0.53874,1.9649,-1.1706,0
0.7568,2.2109,1.5271,2.0687,1.9251,0.21388,1.0543,0.78866,1.0542,2.2602,1
0.27944,-0.5531,0.31805,1.7732,0.11628,0.6007,-1.6507,1.2178,1.1037,1.1521,1
2.4404,2.7177,1.3429,-0.76696,-0.071764,0.8769,0.77878,0.96476,1.3301,1.8369,1
2.7344,-0.12702,1.1307,1.8151,1.3732,0.66504,2.7747,2.8097,0.94758,2.5831,1
1.1383,1.1089,0.27618,-0.58196,-0.87921,0.78924,0.6491,3.0199,0.22646,0.657,1
0.15981,1.0342,1.3717,0.40748,1.7564,1.6506,0.37465,2.4921,-0.62483,1.0494,1
1.1369,2.3291,0.16709,1.7765,1.2866,2.8621,1.5588,1.0199,2.5262,1.8209,1
-0.2361,-0.55892,1.3999,2.1506,0.30945,1.3712,0.82156,-0.33946,0.8771,1.0338,1
0.79365,1.3382,0.35799,-0.036413,0.36658,1.2857,0.13437,1.9867,1.0597,1.4729,1
0.60071,-0.1951,0.081293,0.31139,1.6824,-0.38458,0.20847,1.522,-0.14681,1.0537,1
1.6488,2.2452,-1.6333,0.37553,2.9487,-0.054686,-0.89902,2.7107,1.2954,1.1442,1
0.42602,1.4957,0.43235,2.7975,-1.2632,0.048285,1.866,1.1216,0.95653,1.7587,1
1.1532,2.2842,1.7331,0.48417,0.49272,0.26004,3.4035,3.1947,1.1288,1.4233,1
0.34218,3.2825,1.0404,0.64858,0.99303,2.849,2.5174,3.3687,0.10706,2.9317,1
0.21305,-0.55313,1.1174,1.24,3.1903,0.16224,1.2189,2.0023,1.72,1.9229,1
0.18447,1.9055,-0.046635,1.5592,2.573,3.1723,0.36454,1.9774,0.64087,1.7292,1
0.74918,0.62262,0.65906,-0.54174,1.1325,0.21284,-0.94359,1.3693,0.54243,1.3654,1
2.7101,-0.071,-0.074628,2.0285,0.7727,1.9996,1.8151,2.6207,0.60494,0.4394,1
1.8669,-0.13852,0.81752,0.81438,0.61089,0.52177,1.619,3.0988,-1.1548,0.81909,1
1.1627,1.4994,1.3681,0.24443,0.77465,0.41902,1.7094,1.0944,1.7808,1.571,1
-0.7792,0.86501,1.6427,1.2845,1.7722,1.4293,2.0853,0.093005,-0.65618,-0.32063,1
1.3519,0.30163,2.3352,1.0215,1.4714,0.6484,1.3283,0.2706,0.94937,0.39029,1
0.70007,1.7381,0.54549,1.7548,-0.32321,-0.25916,1.0349,3.6075,2.0646,1.1519,1
1.5794,1.5016,1.3753,0.60836,3.2471,1.9816,-0.30923,1.6094,1.8143,0.98214,1
-0.36056,1.6813,2.0853,0.39234,1.9203,1.5267,1.5445,-1.6324,2.3312,1.0953,1
1.5598,0.83505,1.99,-0.55254,2.5269,0.63536,0.39704,1.9185,0.25479,0.86277,1
1.7904,1.7801,0.68897,1.5963,-0.13711,1.0239,0.85686,2.011,0.092096,1.2131,1
0.050033,-0.46943,1.1927,-0.093152,0.044702,-0.27968,2.3343,0.55575,-1.1257,-0.6171,1
0.18421,1.4381,-0.074218,-0.1841,1.1384,1.4529,1.7385,-0.22794,0.37733,2.051,1
0.15891,0.04919,0.65759,0.98711,2.3248,0.48855,2.1539,0.36755,1.2672,-0.31909,1
0.31215,1.9489,1.4229,1.9574,0.48665,-0.80556,2.6938,3.2547,1.7618,1.0436,1
2.4057,1.4537,2.1977,-0.18476,0.35229,1.2793,1.4084,1.6222,0.33657,2.6647,1
1.4599,0.78331,0.67367,1.8435,1.8159,-0.85464,1.523,-0.55191,1.707,0.41566,1
1.4648,1.3627,0.93975,-0.86351,0.6453,2.9004,0.41302,1.717,0.11791,2.5037,1
0.0092443,2.1586,1.1895,-0.59535,0.64842,1.7296,1.3399,1.0393,0.39836,1.1307,1
0.92773,0.69658,0.34139,1.1622,2.8852,-0.22792,0.4383,1.4689,1.7249,2.0903,1
0.77549,0.13354,0.6929,0.18484,1.0804,1.9823,1.3066,2.701,-0.045639,1.1332,1
0.96064,0.18356,1.4198,2.4823,-0.067754,0.95869,-0.58018,-0.033192,0.083785,-0.054764,1
1.9109,-0.17339,1.3337,-0.76025,2.2696,-0.38092,-0.1937,3.1076,-1.6873,1.0425,1
-0.13709,1.1735,0.20683,0.7225,1.009,1.8835,2.3017,1.5835,1.6301,1.5719,1
1.7254,1.6501,1.9657,-0.71818,0.61303,1.0698,0.0086587,1.7957,0.12266,0.38962,1
1.3401,0.085008,3.0554,1.3017,0.69349,-0.034169,2.1528,1.4063,1.5062,0.79235,1
-0.23615,1.8162,1.6037,0.63581,1.7396,2.4743,2.1372,2.45,1.0093,1.3947,1
1.9524,0.40719,-0.70274,0.99445,2.2862,0.74035,0.98386,-0.65253,0.66633,0.91414,1
0.43971,2.2316,1.4271,-0.0053619,1.3934,0.34848,2.4968,-0.90247,2.367,0.91274,1
-0.14718,0.67938,0.97526,1.5551,-1.964,1.7659,0.49426,0.59508,0.38812,1.139,1
-0.81393,0.72738,0.64563,0.74917,0.42149,-0.79299,0.35204,-0.10459,-2.3237,-1.4529,1
1.863,2.3786,2.1388,-0.12159,0.43302,2.0107,0.899,0.33753,1.1466,0.45667,1
2.0038,0.43636,1.4533,0.37325,-0.017087,-0.56088,0.92229,0.44809,1.4814,-0.16081,1
1.6575,0.12299,0.97508,1.4344,1.4247,2.097,0.63059,1.1372,0.97516,-0.27459,1
1.1821,1.3071,2.3269,2.263,0.86573,-0.0095459,0.79123,0.63524,-0.76097,-0.030686,1
0.15076,-1.7416,0.94882,0.25191,0.60135,-0.1641,1.8603,-0.55939,2.5965,2.1288,1
2.1928,-0.10531,2.4311,0.12598,1.6628,0.90505,1.0894,1.6303,-0.83794,0.35174,1
-1.1153,-0.092899,1.1747,-0.5673,0.913,1.423,1.3665,0.93279,-1.061,0.31045,1
-2.0625,-0.016064,0.23555,1.1199,0.46867,-0.41871,-0.69738,-1.7584,1.1271,-0.43949,1
0.88266,-0.47355,-1.6064,0.83921,0.42754,-0.83882,0.52822,1.1856,1.4226,-0.3861,1
-0.23331,0.80774,0.68535,1.5796,0.56854,1.0769,0.90069,1.3089,2.5085,1.0144,1
0.69749,1.0838,0.83195,0.87602,2.5456,-0.11872,1.7726,0.80422,0.86584,2.9145,1
1.5342,0.92422,0.77295,0.50971,1.0521,1.8006,1.6957,-0.72063,0.55826,1.2466,1
3.067,1.6227,1.9158,1.4862,0.57042,1.4847,0.69066,2.3145,2.53,1.2849,1
1.3994,2.2233,2.1048,0.30605,3.0249,0.050105,-1.6064,-0.37179,0.63623,0.91144,1
1.1242,3.3931,2.7553,0.46331,2.8537,1.555,0.95072,2.7748,1.7558,3.4782,1
2.5713,1.9708,2.3606,1.8717,1.5229,-0.24338,1.4749,-0.31905,-0.42717,1.7159,1
1.3259,2.3796,2.1745,1.5376,0.62828,-0.52169,3.0745,1.4747,1.086,0.84642,1
1.3859,0.9635,0.71128,2.7551,0.43297,0.070337,0.25252,1.9969,2.2201,2.0552,1
0.027334,-0.64355,1.4553,1.6319,0.021451,2.7769,-1.2794,0.0034789,1.967,1.7945,1
2.0407,1.6936,0.28876,1.0766,1.5383,-1.125,2.2266,1.3362,0.14911,0.88811,1
1.5095,2.3063,0.83899,1.8542,2.0449,1.2445,-0.41668,2.341,0.45912,2.223,1
0.35711,0.35274,0.69327,1.6665,1.3337,1.1176,0.17628,1.1036,1.3074,3.4053,1
1.4778,1.1726,0.80701,-0.067901,1.2647,0.60564,0.90565,0.68813,-1.2447,1.2421,1
1.6581,0.67989,0.037407,2.9031,0.50572,1.6721,1.2455,2.2717,0.76745,0.05201,1
2.5498,1.1151,1.333,0.92503,0.3799,1.6637,1.7683,2.2937,1.7529,0.05085,1
0.45864,1.4609,0.33201,0.024452,-0.57612,0.34994,-0.70567,0.31698,1.0649,2.907,1
1.5181,0.66643,-0.84008,1.3625,1.6925,0.7514,0.72656,1.6211,0.48724,-0.35601,1
1.0699,0.037907,1.0689,0.90843,0.4847,0.96847,1.1483,1.1345,-0.30648,2.3947,1
1.7015,0.30633,2.1003,1.9911,1.8669,2.0797,0.35652,-0.98268,-0.71177,2.054,1
0.057165,1.1636,0.37346,0.56064,-0.46607,0.61158,2.3262,0.85472,0.96255,1.0368,1
0.62567,0.7256,1.4721,-1.1206,1.6699,1.0024,1.0404,1.4279,1.2974,0.38199,1
1.9694,0.20519,1.0564,0.15827,1.405,-0.91037,-0.06678,-0.60879,-0.53965,1.1619,1
1.4609,2.3031,1.3279,0.42957,1.0846,1.7089,0.14399,2.4196,1.359,2.154,1
-0.012312,1.0864,1.794,1.1244,1.8365,0.92821,1.368,2.6043,0.5166,2.0692,1
0.44122,1.2213,-0.22017,0.8692,0.073767,0.21216,1.7124,2.3385,-0.49128,0.49787,1
0.38428,-0.23547,1.2021,2.0087,0.98281,1.4424,1.2444,0.095589,2.9212,-0.47698,1
-0.35305,1.449,1.7181,-1.0198,0.97808,0.60671,0.93032,-0.53825,1.5678,0.95047,1
0.77504,1.6778,0.73823,0.71358,-0.50277,1.2874,0.23635,-1.0171,1.3339,1.4129,1
1.0642,1.2625,1.8342,0.7094,-1.2445,0.75539,0.063223,1.9514,0.96092,1.84,1
1.4731,1.0904,1.0881,0.53069,1.0341,1.9306,1.7085,0.94092,1.9856,0.87725,1
1.0391,1.9868,2.8949,3.3386,3.217,0.49696,-0.63469,0.80907,1.269,0.48552,1
0.59892,1.0485,0.96164,0.97146,-0.1216,0.60237,0.044585,1.9471,1.1048,0.74595,1
2.8189,1.0702,-0.6974,0.99182,0.31254,1.7946,0.24028,0.26359,1.6585,1.8832,1
1.5328,-0.22307,0.27202,0.66203,1.8291,0.95982,1.841,-0.089597,-1.7841,1.5681,1
2.0062,0.23075,1.7034,0.73523,1.9557,1.8826,0.0034742,1.5318,1.7772,2.048,1
1.0056,1.1909,1.8229,1.0233,1.9268,0.9148,0.20851,1.2063,0.50785,0.98171,1
0.83597,0.4971,1.5815,0.43344,0.01895,1.4425,1.0611,0.75012,0.4854,-0.2302,1
1.2442,0.18994,1.116,0.1921,-1.0934,-0.11265,1.7633,1.212,-1.6848,1.3765,1
0.17632,-0.2916,2.4017,0.95892,0.12625,1.8278,0.17349,0.98021,-1.1492,0.77856,1
1.037,2.0298,0.83877,1.6226,1.6338,2.4547,0.68536,2.5868,0.56657,2.0965,1
-0.073886,2.4467,-0.64191,2.9693,1.8459,2.4099,2.4035,2.8819,0.29167,2.4821,1
1.5271,1.4514,0.74044,1.9677,-0.706,1.0971,1.157,1.6986,1.0755,0.46745,1
2.2019,0.3721,0.63276,0.41436,2.7841,0.60108,1.8866,1.349,0.46853,1.0592,1
